timestamp,__name__,endpoint,finished_reason,instance,job,model_name,namespace,pod,prometheus,service,value
2024-07-25 06:50:10.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,238545.0
2024-07-25 06:50:15.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,238572.0
2024-07-25 06:50:20.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,238662.0
2024-07-25 06:50:25.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,238749.0
2024-07-25 06:50:30.644999981,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,238749.0
2024-07-25 06:50:35.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,238749.0
2024-07-25 06:50:40.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,238838.0
2024-07-25 06:50:45.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,238838.0
2024-07-25 06:50:50.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,238838.0
2024-07-25 06:50:55.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,238838.0
2024-07-25 06:51:00.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,238929.0
2024-07-25 06:51:05.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,238929.0
2024-07-25 06:51:10.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239019.0
2024-07-25 06:51:15.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239019.0
2024-07-25 06:51:20.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239091.0
2024-07-25 06:51:25.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239091.0
2024-07-25 06:51:30.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239179.0
2024-07-25 06:51:35.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239179.0
2024-07-25 06:51:40.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239270.0
2024-07-25 06:51:45.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239341.0
2024-07-25 06:51:50.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239448.0
2024-07-25 06:51:55.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239562.0
2024-07-25 06:52:00.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239562.0
2024-07-25 06:52:05.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239648.0
2024-07-25 06:52:10.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239648.0
2024-07-25 06:52:15.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239648.0
2024-07-25 06:52:20.642999887,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239729.0
2024-07-25 06:52:25.648000002,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239729.0
2024-07-25 06:52:30.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239814.0
2024-07-25 06:52:35.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239893.0
2024-07-25 06:52:40.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239893.0
2024-07-25 06:52:45.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239893.0
2024-07-25 06:52:50.645999908,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239893.0
2024-07-25 06:52:55.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239893.0
2024-07-25 06:53:00.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239988.0
2024-07-25 06:53:05.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,239988.0
2024-07-25 06:53:10.645999908,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240079.0
2024-07-25 06:53:15.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240079.0
2024-07-25 06:53:20.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240148.0
2024-07-25 06:53:25.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240243.0
2024-07-25 06:53:30.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240243.0
2024-07-25 06:53:35.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240263.0
2024-07-25 06:53:40.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240333.0
2024-07-25 06:53:45.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240458.0
2024-07-25 06:53:50.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240458.0
2024-07-25 06:53:55.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240541.0
2024-07-25 06:54:00.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240707.0
2024-07-25 06:54:05.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240707.0
2024-07-25 06:54:10.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240707.0
2024-07-25 06:54:15.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240707.0
2024-07-25 06:54:20.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240707.0
2024-07-25 06:54:25.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240707.0
2024-07-25 06:54:30.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240707.0
2024-07-25 06:54:35.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240799.0
2024-07-25 06:54:40.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240799.0
2024-07-25 06:54:45.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240892.0
2024-07-25 06:54:50.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240963.0
2024-07-25 06:54:55.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,240963.0
2024-07-25 06:55:00.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241151.0
2024-07-25 06:55:05.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241224.0
2024-07-25 06:55:10.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241224.0
2024-07-25 06:55:15.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241224.0
2024-07-25 06:55:20.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241320.0
2024-07-25 06:55:25.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241320.0
2024-07-25 06:55:30.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241405.0
2024-07-25 06:55:35.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241487.0
2024-07-25 06:55:40.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241487.0
2024-07-25 06:55:45.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241565.0
2024-07-25 06:55:50.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241565.0
2024-07-25 06:55:55.648000002,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241565.0
2024-07-25 06:56:00.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241661.0
2024-07-25 06:56:05.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241744.0
2024-07-25 06:56:10.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241744.0
2024-07-25 06:56:15.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241836.0
2024-07-25 06:56:20.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241836.0
2024-07-25 06:56:25.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241836.0
2024-07-25 06:56:30.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241836.0
2024-07-25 06:56:35.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241836.0
2024-07-25 06:56:40.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241836.0
2024-07-25 06:56:45.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241931.0
2024-07-25 06:56:50.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,241931.0
2024-07-25 06:56:55.640000105,vllm:request_success_total,http,length,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,242087.0
2024-07-25 06:47:00.640000105,vllm:request_success_total,http,stop,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,8644.0
2024-07-25 06:47:05.640000105,vllm:request_success_total,http,stop,10.131.3.158:3000,tgis-bam,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama,openshift-user-workload-monitoring/user-workload,tgis-bam,8644.0
