timestamp,__name__,endpoint,finished_reason,instance,job,model_name,namespace,pod,prometheus,service,value
2024-06-28 06:50:51.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,2960.0
2024-06-28 06:50:56.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3026.0
2024-06-28 06:51:01.711999893,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3026.0
2024-06-28 06:51:06.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3098.0
2024-06-28 06:51:11.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3098.0
2024-06-28 06:51:16.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3164.0
2024-06-28 06:51:21.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3164.0
2024-06-28 06:51:26.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3218.0
2024-06-28 06:51:31.704999924,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3218.0
2024-06-28 06:51:36.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3289.0
2024-06-28 06:51:41.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3289.0
2024-06-28 06:51:46.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3351.0
2024-06-28 06:51:51.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3351.0
2024-06-28 06:51:56.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3398.0
2024-06-28 06:52:01.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3398.0
2024-06-28 06:52:06.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3461.0
2024-06-28 06:52:11.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3461.0
2024-06-28 06:52:16.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3532.0
2024-06-28 06:52:21.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3532.0
2024-06-28 06:52:26.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3590.0
2024-06-28 06:52:31.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3590.0
2024-06-28 06:52:36.721999884,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3644.0
2024-06-28 06:52:41.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3644.0
2024-06-28 06:52:46.709000111,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3646.0
2024-06-28 06:52:51.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3725.0
2024-06-28 06:52:56.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3785.0
2024-06-28 06:53:01.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3785.0
2024-06-28 06:53:06.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3848.0
2024-06-28 06:53:11.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3848.0
2024-06-28 06:53:16.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3912.0
2024-06-28 06:53:21.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3912.0
2024-06-28 06:53:26.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3970.0
2024-06-28 06:53:31.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,3970.0
2024-06-28 06:53:36.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4035.0
2024-06-28 06:53:41.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4035.0
2024-06-28 06:53:46.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4086.0
2024-06-28 06:53:51.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4086.0
2024-06-28 06:53:56.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4145.0
2024-06-28 06:54:01.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4145.0
2024-06-28 06:54:06.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4192.0
2024-06-28 06:54:11.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4192.0
2024-06-28 06:54:16.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4269.0
2024-06-28 06:54:21.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4269.0
2024-06-28 06:54:26.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4334.0
2024-06-28 06:54:31.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4334.0
2024-06-28 06:54:36.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4385.0
2024-06-28 06:54:41.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4385.0
2024-06-28 06:54:46.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4446.0
2024-06-28 06:54:51.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4446.0
2024-06-28 06:54:56.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4513.0
2024-06-28 06:55:01.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4513.0
2024-06-28 06:55:06.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4571.0
2024-06-28 06:55:11.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4571.0
2024-06-28 06:55:16.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4573.0
2024-06-28 06:55:21.719000101,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4640.0
2024-06-28 06:55:26.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4707.0
2024-06-28 06:55:31.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4707.0
2024-06-28 06:55:36.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4766.0
2024-06-28 06:55:41.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4766.0
2024-06-28 06:55:46.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4824.0
2024-06-28 06:55:51.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4824.0
2024-06-28 06:55:56.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4893.0
2024-06-28 06:56:01.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4893.0
2024-06-28 06:56:06.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4948.0
2024-06-28 06:56:11.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,4948.0
2024-06-28 06:56:16.713999987,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5005.0
2024-06-28 06:56:21.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5005.0
2024-06-28 06:56:26.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5070.0
2024-06-28 06:56:31.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5070.0
2024-06-28 06:56:36.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5142.0
2024-06-28 06:56:41.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5142.0
2024-06-28 06:56:46.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5202.0
2024-06-28 06:56:51.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5202.0
2024-06-28 06:56:56.706000090,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5255.0
2024-06-28 06:57:01.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5255.0
2024-06-28 06:57:06.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5288.0
2024-06-28 06:57:11.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5288.0
2024-06-28 06:57:16.700999975,vllm:request_success_total,http,length,10.130.4.145:8000,vllm-llama,/data/transformers_cache/models--ibm-granite--granite-3b-code-instruct/snapshots/438ae81a509230148f962aaf669bdf42656a31ec,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,5355.0
