timestamp,__name__,endpoint,instance,job,kind,namespace,pod,prometheus,service,stop_reason,user,value
2024-08-02 06:15:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,17.0
2024-08-02 06:16:00.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,17.0
2024-08-02 06:16:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,17.0
2024-08-02 06:16:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,17.0
2024-08-02 06:16:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,17.0
2024-08-02 06:16:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,17.0
2024-08-02 06:16:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,17.0
2024-08-02 06:16:30.936000109,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,17.0
2024-08-02 06:16:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,17.0
2024-08-02 06:16:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,18.0
2024-08-02 06:16:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,18.0
2024-08-02 06:16:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,18.0
2024-08-02 06:16:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,18.0
2024-08-02 06:17:00.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,18.0
2024-08-02 06:17:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,19.0
2024-08-02 06:17:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,19.0
2024-08-02 06:17:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,19.0
2024-08-02 06:17:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,19.0
2024-08-02 06:17:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,19.0
2024-08-02 06:17:30.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,19.0
2024-08-02 06:17:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,19.0
2024-08-02 06:17:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,19.0
2024-08-02 06:17:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,19.0
2024-08-02 06:17:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,19.0
2024-08-02 06:17:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,19.0
2024-08-02 06:18:01.000999928,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:18:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:18:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:18:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:08:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,271.0
2024-08-02 06:08:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,271.0
2024-08-02 06:08:30.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,275.0
2024-08-02 06:08:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,275.0
2024-08-02 06:08:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,291.0
2024-08-02 06:08:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,291.0
2024-08-02 06:08:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,296.0
2024-08-02 06:08:55.946000099,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,298.0
2024-08-02 06:09:00.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,302.0
