timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-06-28 07:54:06.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,228565.29209399223
2024-06-28 07:54:11.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,229777.42729353905
2024-06-28 07:54:16.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,231027.08288812637
2024-06-28 07:54:21.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,232314.38773679733
2024-06-28 07:54:26.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,233543.6883714199
2024-06-28 07:54:31.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,234833.66544389725
2024-06-28 07:54:36.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,236097.1509270668
2024-06-28 07:54:41.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,237315.77854132652
2024-06-28 07:54:46.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,238607.1902463436
2024-06-28 07:54:51.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,239816.30369448662
2024-06-28 07:54:56.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,241099.10253310204
2024-06-28 07:55:01.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,242404.1866850853
2024-06-28 07:55:06.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,243660.19008421898
2024-06-28 07:55:11.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,244903.83245682716
2024-06-28 07:55:16.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,246027.01390123367
2024-06-28 07:55:21.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,247388.34723877907
2024-06-28 07:55:26.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,248684.56942248344
2024-06-28 07:55:31.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,249962.08007907867
2024-06-28 07:55:36.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,251198.44995379448
2024-06-28 07:55:41.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,252475.2672264576
2024-06-28 07:55:46.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,253737.1601319313
2024-06-28 07:55:51.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,254943.36586117744
2024-06-28 07:55:56.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,256169.36179304123
2024-06-28 07:56:01.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,257521.35389232635
2024-06-28 07:56:06.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,258688.62168598175
2024-06-28 07:56:11.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,260027.09449243546
2024-06-28 07:56:16.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,261284.51998233795
2024-06-28 07:56:21.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,262479.2708609104
2024-06-28 07:56:26.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,263713.01835513115
2024-06-28 07:56:31.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,264912.3217301369
2024-06-28 07:56:36.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,266290.98336696625
2024-06-28 07:56:41.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,267529.41311478615
2024-06-28 07:56:46.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,268808.5869307518
2024-06-28 07:56:51.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,270028.12122917175
2024-06-28 07:56:56.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,271302.7849140167
2024-06-28 07:57:01.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,272553.72188544273
2024-06-28 07:57:06.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,273744.9692502022
2024-06-28 07:57:11.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,275091.85586071014
2024-06-28 07:57:16.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,276285.5317592621
2024-06-28 07:57:21.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,277555.4789609909
2024-06-28 07:57:26.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,278729.79397559166
2024-06-28 07:57:31.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,280114.0568199158
2024-06-28 07:57:36.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,281274.62152934074
2024-06-28 07:57:41.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,282575.6184885502
2024-06-28 07:57:46.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,283874.37650823593
2024-06-28 07:57:51.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,285168.7802553177
2024-06-28 07:57:56.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,286408.5063173771
2024-06-28 07:58:01.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,287702.9773249626
2024-06-28 07:58:06.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,288891.85181975365
2024-06-28 07:58:11.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,290075.1516661644
2024-06-28 07:58:16.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,291455.68138217926
2024-06-28 07:58:21.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,292716.8723447323
2024-06-28 07:58:26.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,293936.6636786461
2024-06-28 07:58:31.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,295262.2518234253
2024-06-28 07:58:36.709000111,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,296507.89149451256
2024-06-28 07:58:41.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,297769.3106839657
2024-06-28 07:58:46.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,298994.7202193737
2024-06-28 07:58:51.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,300281.37374687195
2024-06-28 07:58:56.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,301529.7824692726
2024-06-28 07:59:01.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,302781.9253818989
2024-06-28 07:59:06.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,303969.92466664314
2024-06-28 07:59:11.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,305321.97706866264
2024-06-28 07:59:16.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,306476.49869418144
2024-06-28 07:59:21.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,307860.9350376129
2024-06-28 07:59:26.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,309097.23686909676
2024-06-28 07:59:31.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,310385.1216855049
2024-06-28 07:59:36.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,311646.02884221077
2024-06-28 07:59:41.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,312816.7593011856
2024-06-28 07:59:46.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,314121.7123067379
2024-06-28 07:59:51.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,315376.44889879227
2024-06-28 07:59:56.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,316555.81355547905
2024-06-28 08:00:01.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,317706.66719555855
2024-06-28 08:00:06.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,319005.1638543606
2024-06-28 08:00:11.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,320208.359641552
2024-06-28 08:00:16.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,321419.45003175735
2024-06-28 08:00:21.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,322610.9893732071
2024-06-28 08:00:26.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,323859.33579182625
2024-06-28 08:00:31.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,325106.37999868393
2024-06-28 08:00:36.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,326289.7030966282
2024-06-28 08:00:41.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,327600.4111819267
2024-06-28 08:00:46.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,328786.39357733727
2024-06-28 08:00:51.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,330093.97256302834
2024-06-28 08:00:56.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,331419.1608185768
2024-06-28 08:01:01.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,332629.3315975666
2024-06-28 08:01:06.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,333871.2941663265
2024-06-28 08:01:11.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,335142.68433356285
2024-06-28 08:01:16.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,336350.90273451805
2024-06-28 08:01:21.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,337664.31141734123
2024-06-28 08:01:26.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,338907.51257944107
2024-06-28 08:01:31.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,340155.4205234051
2024-06-28 08:01:36.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,341402.089281559
2024-06-28 08:01:41.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,342667.78332972527
2024-06-28 08:01:46.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,343947.9948506355
2024-06-28 08:01:51.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,345177.4562397003
2024-06-28 08:01:56.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,346460.30802488327
2024-06-28 08:02:01.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,347625.0734779835
2024-06-28 08:02:06.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,348908.0339677334
2024-06-28 08:02:11.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,350190.9228076935
2024-06-28 08:02:16.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,351464.310377121
2024-06-28 08:02:21.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,352705.0208899975
2024-06-28 08:02:26.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,354038.4128935337
2024-06-28 08:02:31.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,355260.0362520218
2024-06-28 08:02:36.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,356494.16762781143
2024-06-28 08:02:41.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,357823.25997161865
2024-06-28 08:02:46.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,358969.9269487858
2024-06-28 08:02:51.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,360327.69569182396
2024-06-28 08:02:56.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,next_token,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,361537.0554714203
2024-06-28 07:53:01.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,prefill,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,374998.95368647575
2024-06-28 07:53:06.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,prefill,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,381701.58208847046
2024-06-28 07:53:11.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,prefill,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,387251.890863657
2024-06-28 07:53:16.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,prefill,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,393754.0720362663
2024-06-28 07:53:21.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,prefill,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,399876.4453217983
2024-06-28 07:53:26.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,prefill,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,405805.56228375435
2024-06-28 07:53:31.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,prefill,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,412490.259267807
2024-06-28 07:53:36.700999975,tgi_batch_inference_duration_sum,http,10.130.4.145:8000,vllm-llama,prefill,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,418811.9776132107
