timestamp,__name__,endpoint,instance,job,kind,namespace,pod,prometheus,service,stop_reason,user,value
2024-08-05 04:48:37.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:48:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:48:47.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:48:52.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:48:57.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:49:02.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:49:07.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:49:12.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:49:17.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:49:22.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:49:27.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:49:32.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:49:37.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:49:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:49:47.852999926,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:49:52.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:49:57.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:50:02.766000032,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:50:07.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:50:12.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:50:17.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:50:22.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:50:27.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:50:32.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:50:37.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:50:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:50:47.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:50:52.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:50:57.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:51:02.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:51:07.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:51:12.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:51:17.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:51:22.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,51.0
2024-08-05 04:51:27.759000063,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,52.0
2024-08-05 04:51:32.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,52.0
2024-08-05 04:51:37.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,52.0
2024-08-05 04:51:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,52.0
2024-08-05 04:51:47.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,53.0
2024-08-05 04:51:52.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,53.0
2024-08-05 04:51:57.894000053,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,53.0
2024-08-05 04:52:02.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,53.0
2024-08-05 04:52:07.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:52:12.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:52:17.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:52:22.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:52:27.759999990,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:52:32.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:52:37.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:52:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:52:47.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:52:52.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:52:57.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:53:02.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:53:07.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:53:12.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:53:17.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:53:22.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:53:27.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:53:32.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:53:37.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:53:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:53:47.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:53:52.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:53:57.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:54:02.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:54:07.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:54:12.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:54:17.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:54:22.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:54:27.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:54:32.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:54:37.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:54:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:54:47.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:54:52.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:54:57.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:55:02.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:55:07.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:55:12.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:55:17.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:55:22.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:55:27.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:55:32.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:55:37.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:55:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:55:47.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:55:52.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:55:57.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:56:02.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,54.0
2024-08-05 04:46:07.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,50.0
2024-08-05 04:46:12.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,50.0
2024-08-05 04:46:17.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,50.0
2024-08-05 04:46:22.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,50.0
2024-08-05 04:46:27.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,50.0
2024-08-05 04:46:32.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,50.0
2024-08-05 04:46:37.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,50.0
2024-08-05 04:46:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,50.0
