timestamp,__name__,endpoint,err,instance,job,namespace,pod,prometheus,service,value
2024-08-05 05:24:16.608999968,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:24:21.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:24:26.717000008,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:24:31.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:24:36.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:24:41.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:24:46.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:24:51.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:24:56.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:25:01.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:25:06.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:25:11.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:25:16.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:25:21.611999989,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:25:26.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:25:31.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:25:36.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:25:41.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:25:46.607000113,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:25:51.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:25:56.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:26:01.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:26:06.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:26:11.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:26:16.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:26:21.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:26:26.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:26:31.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:26:36.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:26:41.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:26:46.615000010,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:26:51.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:26:56.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:27:01.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:27:06.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:27:11.635999918,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:27:16.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:27:21.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:27:26.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:27:31.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:27:36.609999895,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:27:41.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:27:46.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:27:51.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:27:56.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:28:01.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:28:06.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:28:11.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:28:16.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:28:21.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:28:26.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:28:31.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:28:36.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:28:41.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:28:46.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:28:51.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:28:56.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:29:01.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:29:06.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:29:11.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:29:16.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:29:21.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:29:26.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:29:31.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:29:36.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:29:41.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:29:46.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:29:51.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:29:56.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:30:01.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:30:06.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:30:11.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:30:16.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:30:21.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:30:26.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:30:31.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:30:36.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:30:41.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:30:46.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:30:51.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:30:56.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:31:01.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:31:06.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
2024-08-05 05:31:11.604000092,tgi_request_failure,http,cancelled,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,109.0
