timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,quantile,service,value
2024-08-05 05:12:56.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,8034.499811107772
2024-08-05 05:13:01.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,8034.499811107772
2024-08-05 05:13:06.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,8034.499811107772
2024-08-05 05:13:11.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,7853.385760777281
2024-08-05 05:13:16.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,7853.385760777281
2024-08-05 05:13:21.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,8034.499811107772
2024-08-05 05:13:26.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,8034.499811107772
2024-08-05 05:13:31.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,8639.500306360922
2024-08-05 05:13:36.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,8639.500306360922
2024-08-05 05:13:41.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,8639.500306360922
2024-08-05 05:13:46.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,10224.070026027975
2024-08-05 05:13:51.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,8639.500306360922
2024-08-05 05:13:56.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,8639.500306360922
2024-08-05 05:14:01.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,7010.049382037374
2024-08-05 05:14:06.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,7010.049382037374
2024-08-05 05:14:11.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,4735.771951205331
2024-08-05 05:14:16.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,6410.5479137063985
2024-08-05 05:14:21.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,7342.979933224292
2024-08-05 05:14:26.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,10108.177470027818
2024-08-05 05:14:31.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,7342.979933224292
2024-08-05 05:14:36.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,4735.771951205331
2024-08-05 05:14:41.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,7342.979933224292
2024-08-05 05:14:46.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,10108.177470027818
2024-08-05 05:14:51.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,10108.177470027818
2024-08-05 05:14:56.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,10108.177470027818
2024-08-05 05:15:01.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,10108.177470027818
2024-08-05 05:15:06.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.9,tgis-bam,10108.177470027818
2024-08-05 05:12:11.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,7161.681112101994
2024-08-05 05:12:16.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,7161.681112101994
2024-08-05 05:12:21.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,13286.45038208352
2024-08-05 05:12:26.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,13286.45038208352
2024-08-05 05:12:31.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,13286.45038208352
2024-08-05 05:12:36.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,13286.45038208352
2024-08-05 05:12:41.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,13286.45038208352
2024-08-05 05:12:46.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,13286.45038208352
2024-08-05 05:12:51.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,18205.882364734276
2024-08-05 05:12:56.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,12211.09234645159
2024-08-05 05:13:01.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,12211.09234645159
2024-08-05 05:13:06.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,12211.09234645159
2024-08-05 05:13:11.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,8034.499811107772
2024-08-05 05:13:16.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,8034.499811107772
2024-08-05 05:13:21.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,10224.070026027975
2024-08-05 05:13:26.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,10224.070026027975
2024-08-05 05:13:31.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,10224.070026027975
2024-08-05 05:13:36.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,10224.070026027975
2024-08-05 05:13:41.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,10224.070026027975
2024-08-05 05:13:46.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,18625.74472669612
2024-08-05 05:13:51.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,10224.070026027975
2024-08-05 05:13:56.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,10224.070026027975
2024-08-05 05:14:01.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,10224.070026027975
2024-08-05 05:14:06.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,10224.070026027975
2024-08-05 05:14:11.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,6410.5479137063985
2024-08-05 05:14:16.604000092,tgi_batch_next_tokens,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,0.95,tgis-bam,7342.979933224292
