timestamp,__name__,endpoint,instance,job,kind,namespace,pod,prometheus,service,stop_reason,user,value
2024-08-05 05:13:27.769999981,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3300.0
2024-08-05 05:13:32.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3300.0
2024-08-05 05:13:37.757999897,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3300.0
2024-08-05 05:13:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3306.0
2024-08-05 05:13:47.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3309.0
2024-08-05 05:13:52.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3316.0
2024-08-05 05:13:57.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3316.0
2024-08-05 05:14:02.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3316.0
2024-08-05 05:14:07.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3320.0
2024-08-05 05:14:12.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3323.0
2024-08-05 05:14:17.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3323.0
2024-08-05 05:14:22.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3327.0
2024-08-05 05:14:27.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3334.0
2024-08-05 05:14:32.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3339.0
2024-08-05 05:14:37.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3339.0
2024-08-05 05:14:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3339.0
2024-08-05 05:14:47.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3344.0
2024-08-05 05:14:52.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3353.0
2024-08-05 05:14:57.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3353.0
2024-08-05 05:15:02.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,3353.0
2024-08-05 05:12:07.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,3984.0
2024-08-05 05:12:12.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,3990.0
2024-08-05 05:12:17.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,3990.0
2024-08-05 05:12:22.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,3996.0
2024-08-05 05:12:27.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,3996.0
2024-08-05 05:12:32.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4000.0
2024-08-05 05:12:37.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4007.0
2024-08-05 05:12:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4007.0
2024-08-05 05:12:47.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4021.0
2024-08-05 05:12:52.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4021.0
2024-08-05 05:12:57.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4021.0
2024-08-05 05:13:02.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4029.0
2024-08-05 05:13:07.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4035.0
2024-08-05 05:13:12.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4035.0
2024-08-05 05:13:17.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4041.0
2024-08-05 05:13:22.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4042.0
2024-08-05 05:13:27.769999981,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4047.0
2024-08-05 05:13:32.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4047.0
2024-08-05 05:13:37.757999897,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4047.0
2024-08-05 05:13:42.755000114,tgi_request_success,http,10.128.5.22:3000,tgis-bam,single,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Noel,4054.0
