timestamp,__name__,endpoint,err,instance,job,namespace,pod,prometheus,service,value
2024-08-05 05:13:07.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:13:12.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:13:17.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:13:22.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:13:27.769999981,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:13:32.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:13:37.757999897,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:13:42.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:13:47.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:13:52.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:13:57.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:14:02.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:14:07.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:14:12.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:14:17.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:14:22.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:14:27.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:14:32.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:14:37.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:14:42.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:14:47.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:14:52.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:14:57.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:15:02.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:15:07.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:15:12.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:15:17.755000114,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
2024-08-05 05:15:22.770999908,tgi_request_failure,http,cancelled,10.128.5.22:3000,tgis-bam,fmaas-monitoring,llama-2.2,openshift-user-workload-monitoring/user-workload,tgis-bam,55.0
