timestamp,__name__,endpoint,finished_reason,instance,job,model_name,namespace,pod,prometheus,service,value
2024-07-02 07:28:41.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73536.0
2024-07-02 07:28:46.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73616.0
2024-07-02 07:28:51.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73681.0
2024-07-02 07:28:56.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73681.0
2024-07-02 07:29:01.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73681.0
2024-07-02 07:29:06.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73681.0
2024-07-02 07:29:11.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73824.0
2024-07-02 07:29:16.375999928,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73824.0
2024-07-02 07:29:21.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73824.0
2024-07-02 07:29:26.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73899.0
2024-07-02 07:29:31.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73899.0
2024-07-02 07:29:36.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,73968.0
2024-07-02 07:29:41.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74041.0
2024-07-02 07:29:46.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74041.0
2024-07-02 07:29:51.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74041.0
2024-07-02 07:29:56.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74118.0
2024-07-02 07:30:01.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74118.0
2024-07-02 07:30:06.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74118.0
2024-07-02 07:30:11.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74118.0
2024-07-02 07:30:16.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74274.0
2024-07-02 07:30:21.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74274.0
2024-07-02 07:30:26.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74355.0
2024-07-02 07:30:31.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74355.0
2024-07-02 07:30:36.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74442.0
2024-07-02 07:30:41.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74442.0
2024-07-02 07:30:46.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74513.0
2024-07-02 07:30:51.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74513.0
2024-07-02 07:30:56.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74513.0
2024-07-02 07:31:01.382999897,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74513.0
2024-07-02 07:31:06.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74602.0
2024-07-02 07:31:11.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74685.0
2024-07-02 07:31:16.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74768.0
2024-07-02 07:31:21.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74768.0
2024-07-02 07:31:26.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74840.0
2024-07-02 07:31:31.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74840.0
2024-07-02 07:31:36.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74916.0
2024-07-02 07:31:41.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74916.0
2024-07-02 07:31:46.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74916.0
2024-07-02 07:31:51.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74916.0
2024-07-02 07:31:56.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74916.0
2024-07-02 07:32:01.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,74916.0
2024-07-02 07:32:06.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75115.0
2024-07-02 07:32:11.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75170.0
2024-07-02 07:32:16.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75270.0
2024-07-02 07:32:21.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75345.0
2024-07-02 07:32:26.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75345.0
2024-07-02 07:32:31.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75345.0
2024-07-02 07:32:36.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75411.0
2024-07-02 07:32:41.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75490.0
2024-07-02 07:32:46.384999990,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75490.0
2024-07-02 07:32:51.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75490.0
2024-07-02 07:32:56.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75490.0
2024-07-02 07:33:01.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75578.0
2024-07-02 07:33:06.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75647.0
2024-07-02 07:33:11.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75647.0
2024-07-02 07:33:16.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75714.0
2024-07-02 07:33:21.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75714.0
2024-07-02 07:33:26.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75798.0
2024-07-02 07:33:31.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75873.0
2024-07-02 07:33:36.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75873.0
2024-07-02 07:33:41.381000042,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75873.0
2024-07-02 07:33:46.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75945.0
2024-07-02 07:33:51.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,75945.0
2024-07-02 07:33:56.371000051,vllm:request_success_total,http,length,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,76020.0
