timestamp,__name__,endpoint,instance,job,kind,namespace,pod,prometheus,service,user,value
2024-08-02 05:28:16.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,270.0
2024-08-02 05:28:21.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,270.0
2024-08-02 05:28:26.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,270.0
2024-08-02 05:28:31.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,280.0
2024-08-02 05:28:36.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,290.0
2024-08-02 05:28:41.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,290.0
2024-08-02 05:28:46.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,300.0
2024-08-02 05:28:51.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,300.0
2024-08-02 05:28:56.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,308.0
2024-08-02 05:29:01.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,308.0
2024-08-02 05:29:06.631999969,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,317.0
2024-08-02 05:29:11.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,317.0
2024-08-02 05:29:16.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,326.0
2024-08-02 05:29:21.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,326.0
2024-08-02 05:29:26.651999950,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,341.0
2024-08-02 05:29:31.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,341.0
2024-08-02 05:29:36.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,341.0
2024-08-02 05:29:41.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,341.0
2024-08-02 05:29:46.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,358.0
2024-08-02 05:29:51.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,358.0
2024-08-02 05:29:56.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,358.0
2024-08-02 05:30:01.625999928,tgi_request_count,http,10.131.3.162:3000,tgis-bam,single,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,Noel,366.0
