timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-02 05:29:21.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,22487.0
2024-08-02 05:29:26.651999950,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,22756.0
2024-08-02 05:29:31.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,23051.0
2024-08-02 05:29:36.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,23501.0
2024-08-02 05:29:41.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,23839.0
2024-08-02 05:29:46.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,24276.0
2024-08-02 05:29:51.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,24596.0
2024-08-02 05:29:56.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,25187.0
2024-08-02 05:30:01.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,25758.0
2024-08-02 05:30:06.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,26336.0
2024-08-02 05:30:11.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,26736.0
2024-08-02 05:30:16.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,27088.0
2024-08-02 05:30:21.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,27424.0
2024-08-02 05:30:26.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,27626.0
2024-08-02 05:30:31.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,28191.0
2024-08-02 05:30:36.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,28328.0
2024-08-02 05:30:41.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,28882.0
2024-08-02 05:30:46.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,28969.0
2024-08-02 05:30:51.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,29306.0
2024-08-02 05:30:56.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,29619.0
2024-08-02 05:31:01.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,29928.0
2024-08-02 05:31:06.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,30203.0
2024-08-02 05:31:11.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,30643.0
2024-08-02 05:31:16.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31019.0
2024-08-02 05:31:21.684999943,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,31671.0
2024-08-02 05:31:26.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,32035.0
2024-08-02 05:31:31.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,32262.0
2024-08-02 05:31:36.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,32340.0
2024-08-02 05:31:41.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,32852.0
2024-08-02 05:31:46.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,33034.0
2024-08-02 05:31:51.647000074,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,33206.0
2024-08-02 05:31:56.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,33436.0
2024-08-02 05:32:01.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,33796.0
2024-08-02 05:32:06.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,33873.0
2024-08-02 05:32:11.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,34143.0
2024-08-02 05:32:16.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,34382.0
2024-08-02 05:32:21.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,34720.0
2024-08-02 05:32:26.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,35258.0
2024-08-02 05:32:31.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,36002.0
2024-08-02 05:32:36.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,36415.0
2024-08-02 05:32:41.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,36994.0
2024-08-02 05:32:46.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,37515.0
2024-08-02 05:32:51.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,37808.0
2024-08-02 05:32:56.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,37999.0
2024-08-02 05:33:01.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,38221.0
2024-08-02 05:33:06.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,38470.0
2024-08-02 05:33:11.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,39032.0
2024-08-02 05:33:16.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,39263.0
2024-08-02 05:33:21.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,39834.0
2024-08-02 05:33:26.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,40049.0
2024-08-02 05:33:31.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,40424.0
2024-08-02 05:33:36.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,40896.0
2024-08-02 05:33:41.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,41132.0
2024-08-02 05:33:46.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,41394.0
2024-08-02 05:33:51.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,41840.0
2024-08-02 05:33:56.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,41916.0
2024-08-02 05:34:01.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,42387.0
2024-08-02 05:34:06.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,42729.0
2024-08-02 05:34:11.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,43020.0
2024-08-02 05:34:16.638000011,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,43352.0
2024-08-02 05:34:21.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,43551.0
2024-08-02 05:34:26.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,43707.0
2024-08-02 05:34:31.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,44375.0
2024-08-02 05:34:36.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,44564.0
2024-08-02 05:34:41.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,44790.0
2024-08-02 05:34:46.628999949,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,44833.0
2024-08-02 05:34:51.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,45251.0
2024-08-02 05:34:56.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,45565.0
2024-08-02 05:35:01.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,45982.0
2024-08-02 05:35:06.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,46356.0
2024-08-02 05:35:11.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,46843.0
2024-08-02 05:35:16.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,47295.0
2024-08-02 05:35:21.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,47731.0
2024-08-02 05:35:26.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,47935.0
2024-08-02 05:35:31.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,48203.0
2024-08-02 05:35:36.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,48583.0
2024-08-02 05:35:41.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,48970.0
2024-08-02 05:35:46.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,49265.0
2024-08-02 05:35:51.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,49265.0
2024-08-02 05:35:56.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,49385.0
2024-08-02 05:36:01.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,49935.0
2024-08-02 05:36:06.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,50355.0
2024-08-02 05:36:11.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,50858.0
2024-08-02 05:36:16.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,50932.0
2024-08-02 05:36:21.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,51373.0
2024-08-02 05:36:26.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,51720.0
2024-08-02 05:36:31.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,52075.0
2024-08-02 05:36:36.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,52317.0
2024-08-02 05:36:41.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,52734.0
2024-08-02 05:36:46.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,53065.0
2024-08-02 05:36:51.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,53777.0
2024-08-02 05:36:56.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,54120.0
2024-08-02 05:37:01.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,54460.0
2024-08-02 05:37:06.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,54775.0
2024-08-02 05:37:11.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,55253.0
2024-08-02 05:37:16.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,55425.0
2024-08-02 05:37:21.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,55709.0
2024-08-02 05:37:26.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,56061.0
2024-08-02 05:37:31.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,56560.0
2024-08-02 05:37:36.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,56909.0
2024-08-02 05:37:41.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,57556.0
2024-08-02 05:37:46.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,57684.0
2024-08-02 05:37:51.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,58290.0
2024-08-02 05:37:56.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,58790.0
2024-08-02 05:38:01.631999969,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,58910.0
2024-08-02 05:38:06.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,next_token,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,59188.0
2024-08-02 05:28:11.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,prefill,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,297.0
2024-08-02 05:28:16.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,prefill,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,306.0
2024-08-02 05:28:21.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,prefill,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,325.0
2024-08-02 05:28:26.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,prefill,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,325.0
2024-08-02 05:28:31.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,prefill,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,335.0
2024-08-02 05:28:36.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,prefill,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,346.0
2024-08-02 05:28:41.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,prefill,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,349.0
2024-08-02 05:28:46.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,prefill,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,356.0
2024-08-02 05:28:51.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,prefill,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,361.0
2024-08-02 05:28:56.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,prefill,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,370.0
2024-08-02 05:29:01.625999928,tgi_batch_inference_batch_size_sum,http,10.131.3.162:3000,tgis-bam,prefill,fmaas-monitoring,llama3-3,openshift-user-workload-monitoring/user-workload,tgis-bam,370.0
