timestamp,__name__,endpoint,instance,job,method,namespace,pod,prometheus,service,value
2024-08-05 05:22:51.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13926.0
2024-08-05 05:22:56.134000063,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13950.0
2024-08-05 05:23:01.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,13983.0
2024-08-05 05:23:06.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14018.0
2024-08-05 05:23:11.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14038.0
2024-08-05 05:23:16.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14077.0
2024-08-05 05:23:21.131999969,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14104.0
2024-08-05 05:23:26.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14151.0
2024-08-05 05:23:31.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14198.0
2024-08-05 05:23:36.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14226.0
2024-08-05 05:23:41.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14296.0
2024-08-05 05:23:46.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14296.0
2024-08-05 05:23:51.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14335.0
2024-08-05 05:23:56.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14372.0
2024-08-05 05:24:01.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14419.0
2024-08-05 05:24:06.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14444.0
2024-08-05 05:24:11.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14481.0
2024-08-05 05:24:16.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14518.0
2024-08-05 05:24:21.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14584.0
2024-08-05 05:24:26.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14584.0
2024-08-05 05:24:31.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14626.0
2024-08-05 05:24:36.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14662.0
2024-08-05 05:24:41.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14697.0
2024-08-05 05:24:46.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14738.0
2024-08-05 05:24:51.171999931,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14804.0
2024-08-05 05:24:56.164999962,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14807.0
2024-08-05 05:25:01.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14830.0
2024-08-05 05:25:06.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14871.0
2024-08-05 05:25:11.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14892.0
2024-08-05 05:25:16.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14928.0
2024-08-05 05:25:21.137000084,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14967.0
2024-08-05 05:25:26.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,14996.0
2024-08-05 05:25:31.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15066.0
2024-08-05 05:25:36.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15066.0
2024-08-05 05:25:41.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15096.0
2024-08-05 05:25:46.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15146.0
2024-08-05 05:25:51.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15181.0
2024-08-05 05:25:56.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15223.0
2024-08-05 05:26:01.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15245.0
2024-08-05 05:26:06.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15276.0
2024-08-05 05:26:11.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15304.0
2024-08-05 05:26:16.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15342.0
2024-08-05 05:26:21.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15367.0
2024-08-05 05:26:26.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15412.0
2024-08-05 05:26:31.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15457.0
2024-08-05 05:26:36.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15489.0
2024-08-05 05:26:41.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15534.0
2024-08-05 05:26:46.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15564.0
2024-08-05 05:26:51.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15601.0
2024-08-05 05:26:56.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15635.0
2024-08-05 05:27:01.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15687.0
2024-08-05 05:27:06.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15705.0
2024-08-05 05:27:11.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15729.0
2024-08-05 05:27:16.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15754.0
2024-08-05 05:27:21.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15768.0
2024-08-05 05:27:26.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15803.0
2024-08-05 05:27:31.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15845.0
2024-08-05 05:27:36.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15878.0
2024-08-05 05:27:41.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15949.0
2024-08-05 05:27:46.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15949.0
2024-08-05 05:27:51.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,15996.0
2024-08-05 05:27:56.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16024.0
2024-08-05 05:28:01.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16035.0
2024-08-05 05:28:06.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16066.0
2024-08-05 05:28:11.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16078.0
2024-08-05 05:28:16.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16094.0
2024-08-05 05:28:21.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16105.0
2024-08-05 05:28:26.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16119.0
2024-08-05 05:28:31.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16131.0
2024-08-05 05:28:36.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16151.0
2024-08-05 05:28:41.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16172.0
2024-08-05 05:28:46.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16178.0
2024-08-05 05:28:51.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16194.0
2024-08-05 05:28:56.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16212.0
2024-08-05 05:29:01.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16224.0
2024-08-05 05:29:06.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16240.0
2024-08-05 05:29:11.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16256.0
2024-08-05 05:29:16.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16274.0
2024-08-05 05:29:21.160000086,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,next_token,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,16287.0
2024-08-05 05:19:26.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1425.0
2024-08-05 05:19:31.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1427.0
2024-08-05 05:19:36.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1430.0
2024-08-05 05:19:41.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1431.0
2024-08-05 05:19:46.125999928,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1438.0
2024-08-05 05:19:51.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1440.0
2024-08-05 05:19:56.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1440.0
2024-08-05 05:20:01.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1447.0
2024-08-05 05:20:06.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1449.0
2024-08-05 05:20:11.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1452.0
2024-08-05 05:20:16.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1452.0
2024-08-05 05:20:21.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1458.0
2024-08-05 05:20:26.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1458.0
2024-08-05 05:20:31.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1463.0
2024-08-05 05:20:36.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1463.0
2024-08-05 05:20:41.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1469.0
2024-08-05 05:20:46.121000051,tgi_batch_inference_count,http,10.131.3.167:3000,tgis-bam,prefill,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,1469.0
