timestamp,__name__,endpoint,instance,job,kind,namespace,pod,prometheus,service,stop_reason,user,value
2024-08-05 05:22:21.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,23.0
2024-08-05 05:22:26.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,24.0
2024-08-05 05:22:31.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,24.0
2024-08-05 05:22:36.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:22:41.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:22:46.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:22:51.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:22:56.134000063,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:23:01.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:23:06.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:23:11.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:23:16.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:23:21.131999969,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:23:26.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:23:31.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:23:36.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:23:41.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:23:46.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:23:51.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:23:56.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:24:01.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:24:06.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:24:11.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:24:16.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:24:21.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:24:26.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:24:31.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:24:36.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:24:41.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:24:46.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:24:51.171999931,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:24:56.164999962,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:25:01.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:25:06.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:25:11.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:25:16.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:25:21.137000084,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:25:26.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:25:31.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:25:36.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:25:41.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:25:46.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:25:51.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:25:56.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:26:01.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,25.0
2024-08-05 05:26:06.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,26.0
2024-08-05 05:26:11.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,26.0
2024-08-05 05:26:16.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,27.0
2024-08-05 05:26:21.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,27.0
2024-08-05 05:26:26.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,27.0
2024-08-05 05:26:31.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,27.0
2024-08-05 05:26:36.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,27.0
2024-08-05 05:26:41.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,27.0
2024-08-05 05:26:46.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,27.0
2024-08-05 05:26:51.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,27.0
2024-08-05 05:26:56.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:27:01.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:27:06.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:27:11.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:27:16.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:27:21.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:27:26.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:27:31.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:27:36.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:27:41.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:27:46.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:27:51.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:27:56.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:28:01.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:28:06.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:28:11.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:28:16.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:28:21.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:28:26.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:28:31.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:28:36.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:28:41.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:28:46.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:28:51.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:28:56.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:29:01.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:29:06.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:29:11.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,28.0
2024-08-05 05:29:16.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,29.0
2024-08-05 05:29:21.160000086,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,29.0
2024-08-05 05:19:26.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,33.0
2024-08-05 05:19:31.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,33.0
2024-08-05 05:19:36.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,33.0
2024-08-05 05:19:41.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,33.0
2024-08-05 05:19:46.125999928,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,33.0
2024-08-05 05:19:51.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,33.0
2024-08-05 05:19:56.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,33.0
2024-08-05 05:20:01.121000051,tgi_request_success,http,10.131.3.167:3000,tgis-bam,single,fmaas-monitoring,llama-2.3,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Noel,33.0
